tweet_id,text,airline_sentiment,target_lang,translated_text
569365604832047104,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,negative,EN,
569364758681559042,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,negative,EN,
569364610572259328,"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city",negative,EN,
569364189753544705,@USAirways in a few weeks,neutral,EN,
569363263588339712,@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,negative,EN,
569362336991092736,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,negative,EN,
569362149400838144,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,negative,EN,
569361961487478785,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.,negative,EN,
569361898581467136,@USAirways I have been on hold for over one hour waiting to reschedule a flight. How much longer should I expect?,negative,EN,
569361887659294720,"@USAirways its fine. 

Just wondering where my money went...",negative,EN,
569361587032748032,@USAirways You landed me at #BWI instead of @Reagan_Airport  and have no plans for me to make it home to DC. How do you suggest I get home?,negative,EN,
569360552272769024,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",negative,EN,
569360352594546688,"@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.",negative,EN,
569359793800024064,"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",negative,EN,
569359025655181312,"@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable",negative,EN,
569358953567670272,@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,negative,EN,
569357810867138560,@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,negative,EN,
569357691715493888,@USAirways yes - tells me the only way to mod plans is to call the 4322 number.,neutral,EN,
569357122527469568,@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral,EN,
569357079716229121,@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,negative,EN,
569356553977012225,@USAirways 3hr30min right now...  any end in sight?,negative,EN,
569356513061556225,"@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!",negative,EN,
569355923396780032,@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?,negative,EN,
569354882370572289,@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?,neutral,EN,
569353641615687680,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,negative,EN,
569353501123280896,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative,EN,
569353454914662400,@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline,negative,EN,
569353354545008640,@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,negative,EN,
569353230007664640,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,negative,EN,
569352847898386432,@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS,negative,EN,
569352324700708864,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,negative,EN,
569351289026568192,"@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail.",negative,EN,
569351224274718720,@USAirways by far the worst airline in history. I'll never ever fly your garbage again,negative,EN,
569350289729458177,@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV,negative,EN,
569347552484728832,@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!,negative,EN,
569347372595212289,"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication",negative,EN,
569346960181870592,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,negative,EN,
569346721173655552,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,negative,EN,
569345780244312067,"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",negative,EN,
569345132866220032,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",negative,EN,
569345076406693888,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",negative,EN,
569343970360348672,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,negative,EN,
569343738331275264,@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,negative,EN,
569343563244425216,@USAirways how do I change flights . 3 hours is crazy please help,negative,EN,
569343160062742528,@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,negative,EN,
569343070849740801,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,EN,
569342681551400960,@USAirways please help on hold 3 hours can't change flights I'm stuck here,negative,EN,
569342508553121795,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,negative,EN,
569341439148236800,@USAirways - My guess is what happened in #Vegas ended up in #Philly #Sexy http://t.co/qgMfCB7yT4,neutral,EN,
569340402786025472,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",negative,EN,
569339928678522880,@USAirways depart from where? It departed PHX and was due to land at DCA around 8pm.,negative,EN,
569338966857687040,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative,EN,
569338658295193600,@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?,negative,EN,
569338605057015808,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.,negative,EN,
569338492515278848,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,negative,EN,
569337645878390784,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather,negative,EN,
569337605223006209,@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,negative,EN,
569337274707660800,@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :),positive,EN,
569337230935724032,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.,negative,EN,
569337064484962304,"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",negative,EN,
569336493224955904,"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",negative,EN,
569335998083174400,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,negative,EN,
569333934670139392,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,positive,EN,
569332399471001600,@USAirways so far no call back,negative,EN,
569332237138841600,@USAirways Oh well. I'll get to Cancun eventually.,positive,EN,
569332044909678592,@USAirways standing in line with 100 people all looking to do the same,negative,EN,
569330686135537664,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",negative,EN,
569330337735696385,@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),negative,EN,
569330030074990592,@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015,negative,EN,
